run,config,seed,epoch,threshold,dice,traced
H_aug_w32_s2,H_aug_w32,2,100,0.25,0.8257045682693316,0.3915770784530674
H_aug_w32_s2,H_aug_w32,2,100,0.275,0.8269334531018746,0.3387016359931439
H_aug_w32_s2,H_aug_w32,2,100,0.3,0.8277181029048057,0.3342739487070937
H_aug_w32_s2,H_aug_w32,2,100,0.325,0.8283114367679573,0.3309296966674919
H_aug_w32_s2,H_aug_w32,2,100,0.35,0.8289202648147185,0.32587158522842036
H_aug_w32_s2,H_aug_w32,2,100,0.375,0.8293309803945682,0.3220933601746511
H_aug_w32_s2,H_aug_w32,2,100,0.4,0.8296359446719919,0.3185725272673732
H_aug_w32_s2,H_aug_w32,2,100,0.425,0.8297892143783469,0.31329736611235814
H_aug_w32_s2,H_aug_w32,2,100,0.45,0.8299338804863305,0.3092101436738862
H_aug_w32_s2,H_aug_w32,2,100,0.475,0.8300725805694398,0.2992709530783123
H_aug_w32_s2,H_aug_w32,2,100,0.5,0.8301281849786568,0.293364834294004
H_aug_w32_s2,H_aug_w32,2,100,0.525,0.829941424443848,0.2885417547977395
H_aug_w32_s2,H_aug_w32,2,100,0.55,0.8296406226712457,0.28295614777885686
H_aug_w32_s2,H_aug_w32,2,100,0.575,0.8294075114589405,0.2754041194560342
H_aug_w32_s2,H_aug_w32,2,100,0.6,0.8290171027702391,0.2713529606976272
H_aug_w32_s2,H_aug_w32,2,100,0.625,0.8285773100378252,0.2611314139617323
H_aug_w32_s2,H_aug_w32,2,100,0.65,0.8278579880126469,0.25689130152023215
H_aug_w32_s2,H_aug_w32,2,100,0.675,0.8270584833134588,0.25144399590178435
H_aug_w32_s2,H_aug_w32,2,100,0.7,0.8259082055505444,0.242910874494032
H_aug_w32_s2,H_aug_w32,2,100,0.725,0.8245369304161869,0.2383805883693136
H_aug_w32_s2,H_aug_w32,2,100,0.75,0.8223039256314794,0.22833582235736152
H_aug_w32_s2,H_aug_w32,2,100,0.775,0.8202857677502139,0.22127639631370388
H_aug_w32_s2,H_aug_w32,2,100,0.8,0.8173265756493923,0.19460248086891926
H_aug_w32_s2,H_aug_w32,2,100,0.825,0.8135612881654322,0.1852077089986671
H_aug_w32_s2,H_aug_w32,2,100,0.85,0.8086885319531922,0.17496070085909315
H_aug_w32_s2,H_aug_w32,2,100,0.875,0.8014781488747188,0.16005543710809897
H_aug_w32_s2,H_aug_w32,2,100,0.9,0.7919563911065327,0.14695913838229396
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.1,0.8169986325498805,0.4803182117551195
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.125,0.8216004473534005,0.4585303137034829
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.15,0.8246123548253802,0.4435088993763791
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.175,0.8267738900427828,0.434133976756559
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.2,0.8284360076480011,0.4250493950970221
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.225,0.8293267498017732,0.4039864774122818
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.25,0.8300928919805876,0.39937438956620325
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.275,0.8306450387363647,0.389819851142475
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.3,0.8311664507930301,0.38343956369918925
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.325,0.8316275471674945,0.3761069180068726
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.35,0.8318008667355531,0.36872389317356485
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.375,0.8321310825215041,0.36434818866464513
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.4,0.8323146822680028,0.35594460944122447
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.425,0.8324108077698427,0.3527165636139259
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.45,0.8322958761075274,0.3460146850423294
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.475,0.832249183343676,0.3437412910862579
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.5,0.8320052112978914,0.33840728203332915
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.525,0.8314445478187147,0.2931743060746564
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.55,0.831003787637254,0.2909566798984816
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.575,0.8307211636959639,0.28394672757137235
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.6,0.8301382020231901,0.27146493674353456
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.625,0.8295022250353616,0.2628591457389352
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.65,0.8290014567563972,0.2591152325707206
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.675,0.8280677267450203,0.2515210076812243
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.7,0.8269145000918225,0.24756978932981835
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.725,0.8255327853977702,0.23486086870014183
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.75,0.8238166579743749,0.22994196031691497
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.775,0.8215733194999917,0.19687067231186545
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.8,0.8187121866897148,0.1911982765147145
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.825,0.8148511913896648,0.17749161514498377
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.85,0.8096497345218285,0.16549720236759385
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.875,0.8029183785696022,0.15614758014878824
H_aug_w64_d5_s0,H_aug_w64_d5,0,50,0.9,0.7923149457802923,0.13793866806115662
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.1,0.8122795994724539,0.478869919651433
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.125,0.817922817922818,0.4568261934997273
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.15,0.8214297172824346,0.4419994676269615
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.175,0.8239867166463661,0.43071927982007313
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.2,0.8257937004030266,0.4191735025296324
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.225,0.8272261049877115,0.4086334528802805
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.25,0.8282491785041672,0.3964793426257507
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.275,0.828975862572388,0.39137694229620235
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.3,0.829396036393228,0.38221277177561075
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.325,0.829818128122462,0.37675229080440764
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.35,0.8300575389647933,0.36936225566169517
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.375,0.8301230272151112,0.36159467726631017
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.4,0.830168894880725,0.35536082129149454
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.425,0.829968995212911,0.348570471862567
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.45,0.8299007381654196,0.3469398095670864
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.475,0.8298073547411735,0.3354099441955726
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.5,0.8293837657839717,0.3311281652722755
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.525,0.8289192311866052,0.32894901764077733
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.55,0.8284820151727942,0.3221294162853016
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.575,0.8278970565493067,0.27227644975408505
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.6,0.8274290154433904,0.2687317239450045
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.625,0.8264981763877185,0.2677175054431534
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.65,0.8256752337976587,0.26390109557950736
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.675,0.8245993139083215,0.2579610895805286
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.7,0.8236613270797432,0.2537539424328769
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.725,0.822043490419058,0.24289109790830976
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.75,0.8196052375487413,0.23163152669840315
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.775,0.817084808164757,0.22578875711145038
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.8,0.813706603270894,0.18946361703860962
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.825,0.8090773418823497,0.1804084046097095
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.85,0.8035546159957719,0.17237796863992627
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.875,0.7958975452816438,0.15323490131468673
H_aug_w64_d5_s1,H_aug_w64_d5,1,50,0.9,0.7843579715718214,0.14266058008724436
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.1,0.7929334340274031,0.5515841872241614
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.125,0.8009127429793754,0.5300319365043639
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.15,0.8067311629669041,0.5165753275038022
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.175,0.8114539232985134,0.4982136678890998
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.2,0.8147473361478264,0.48651550661622117
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.225,0.8176225623940951,0.4752954123843858
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.25,0.8197200461863021,0.4108904182143503
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.275,0.821521521813259,0.4034858145769031
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.3,0.822976164283095,0.39949240491383736
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.325,0.8243099270749408,0.3954989077158409
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.35,0.8256170915201501,0.38921497731798527
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.375,0.8265971861588143,0.3829358384256339
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.4,0.8273656099500397,0.3672006209029533
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.425,0.8280405334105169,0.3597072850593904
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.45,0.8286954967076057,0.3521418824529714
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.475,0.8292522556528303,0.34793113204970244
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.5,0.8297748720238277,0.34315052979087235
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.525,0.8300026113270149,0.3408464165340186
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.55,0.8301194776326758,0.33793811267883944
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.575,0.8303977466606279,0.32601263605175607
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.6,0.830492568909452,0.3209303937992735
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.625,0.830279758639605,0.3149577131613579
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.65,0.8302408833650562,0.31044157012029244
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.675,0.8297270142720856,0.30242940964116255
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.7,0.8290745525887645,0.294471426913939
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.725,0.8280695443259962,0.28419129147761757
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.75,0.8272107962912021,0.28144365685507616
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.775,0.8257396797222694,0.27417944293927615
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.8,0.8237444426148526,0.26839277354537655
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.825,0.8210548729567784,0.25738480792005397
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.85,0.8168970431185212,0.22048498348479495
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.875,0.8109297471169968,0.2105238355679296
H_aug_w64_d5_s2,H_aug_w64_d5,2,100,0.9,0.8035549230731668,0.1917255052687434
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.1,0.7946620211706541,0.5585159594621201
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.125,0.8030586913384127,0.5328586889011496
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.15,0.8091737029515832,0.5073262165498037
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.175,0.8134718126255502,0.4921480286043446
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.2,0.816906115229159,0.4816208299439095
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.225,0.8196447680640209,0.4549928923800694
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.25,0.8217640314014832,0.4461324680524075
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.275,0.8233979598170871,0.3846201608937865
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.3,0.8248426503191632,0.3746799577473056
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.325,0.8260893004756142,0.36397805957795004
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.35,0.8269028041324057,0.35654023334185936
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.375,0.8275849537717022,0.3489863813419318
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.4,0.8279045690534553,0.33820360848537545
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.425,0.8285231385372843,0.3319377197387836
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.45,0.8287683880100942,0.327771193142839
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.475,0.8287718690455569,0.3202545511321417
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.5,0.8290352262412494,0.3087585988788634
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.525,0.8291050233447713,0.30278169930776005
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.55,0.8291069251938326,0.30032917300133344
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.575,0.8286694508854953,0.2936568792103834
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.6,0.8283188989636483,0.28679635100837053
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.625,0.8278489184032827,0.2802268682261669
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.65,0.8272047236497656,0.2750097595386072
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.675,0.8261964572434868,0.24613928007635588
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.7,0.8253105134474328,0.23756264249957007
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.725,0.8236345593985556,0.22854216584529363
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.75,0.8214526102886321,0.2221619312158943
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.775,0.8184583227258719,0.20945928262774707
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.8,0.8148092932482661,0.19166282082291047
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.825,0.8091788684066812,0.1747519876722106
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.85,0.8022221679056661,0.15830595048255713
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.875,0.7924979621765734,0.13958490425272457
H_aug_w64_d5_s3,H_aug_w64_d5,3,60,0.9,0.7791744744766641,0.12894029250112046
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.1,0.8132766034286231,0.4977562393095114
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.125,0.8179079517078647,0.46642558858081773
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.15,0.8211122795734437,0.4525338021146277
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.175,0.8234977615191843,0.4428562037122312
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.2,0.8254680411398655,0.38194048053353935
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.225,0.8267487488794828,0.37250281156722315
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.25,0.8277149530756226,0.3590382222235398
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.275,0.8288850701788117,0.34359690581748514
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.3,0.8296781595314293,0.3384504320594913
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.325,0.8303176139656684,0.33478925129438525
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.35,0.8309456810372949,0.33153207314153044
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.375,0.8311227051720126,0.3249413639888972
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.4,0.8311585266466357,0.31868542493021407
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.425,0.8315048740045884,0.31323043885849655
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.45,0.8316056551219301,0.309684937666541
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.475,0.8315400354403416,0.3071333222894967
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.5,0.8312494918095333,0.3054308387023796
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.525,0.8313211018968879,0.3003660871568053
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.55,0.8309235706944278,0.2968833703111139
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.575,0.8305779759284885,0.2915897911634778
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.6,0.8302249249402066,0.2821903645554299
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.625,0.8297010213081436,0.27690331117348826
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.65,0.8292695458384312,0.2736541431354777
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.675,0.8285474553845161,0.27186880341061515
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.7,0.8279476039209451,0.26358092515012166
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.725,0.8268728450527636,0.2529056020739344
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.75,0.8258279582618301,0.21495006000781833
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.775,0.8239730407668934,0.20640293730649487
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.8,0.8211993152883278,0.1885012976809672
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.825,0.8182349108610742,0.1777602935059769
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.85,0.8136874333670485,0.17206369398906976
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.875,0.8076025318650828,0.15902576700067472
H_aug_w64_d5_s4,H_aug_w64_d5,4,40,0.9,0.7994375532151677,0.14169097261238545
I_coletra_s0,I_coletra,0,80,0.1,0.8144391683186575,0.45790796629336655
I_coletra_s0,I_coletra,0,80,0.125,0.8191956702552629,0.43293420694655155
I_coletra_s0,I_coletra,0,80,0.15,0.8223372245532614,0.4140229468520156
I_coletra_s0,I_coletra,0,80,0.175,0.8243322694439779,0.39326522035376915
I_coletra_s0,I_coletra,0,80,0.2,0.8257620714294365,0.3796563270153799
I_coletra_s0,I_coletra,0,80,0.225,0.8269091685866431,0.32764680822877945
I_coletra_s0,I_coletra,0,80,0.25,0.8279494878406328,0.31398443142460064
I_coletra_s0,I_coletra,0,80,0.275,0.8283778348442189,0.30790582411414297
I_coletra_s0,I_coletra,0,80,0.3,0.828881001307678,0.3015540670306348
I_coletra_s0,I_coletra,0,80,0.325,0.8291293378159257,0.2949608828130837
I_coletra_s0,I_coletra,0,80,0.35,0.829085896116404,0.28862215253748835
I_coletra_s0,I_coletra,0,80,0.375,0.8290840056953014,0.28608841993989237
I_coletra_s0,I_coletra,0,80,0.4,0.8285839683488748,0.2800654511126105
I_coletra_s0,I_coletra,0,80,0.425,0.8283268522275938,0.2774552092945656
I_coletra_s0,I_coletra,0,80,0.45,0.8282081978630736,0.2745948619139613
I_coletra_s0,I_coletra,0,80,0.475,0.8277287486336508,0.2709815466109145
I_coletra_s0,I_coletra,0,80,0.5,0.8270804845012735,0.26741812745930366
I_coletra_s0,I_coletra,0,80,0.525,0.8262701379211544,0.2640057143696886
I_coletra_s0,I_coletra,0,80,0.55,0.8256447998953274,0.2590390937723114
I_coletra_s0,I_coletra,0,80,0.575,0.8249561256482558,0.25124856995179473
I_coletra_s0,I_coletra,0,80,0.6,0.8238992672238715,0.24877083454366292
I_coletra_s0,I_coletra,0,80,0.625,0.822724043371158,0.2448186900870964
I_coletra_s0,I_coletra,0,80,0.65,0.8214769760780883,0.24059500300294384
I_coletra_s0,I_coletra,0,80,0.675,0.8195050848368419,0.23368171031416496
I_coletra_s0,I_coletra,0,80,0.7,0.8176675340475145,0.19753903475375387
I_coletra_s0,I_coletra,0,80,0.725,0.8152879246220384,0.1742383142171232
I_coletra_s0,I_coletra,0,80,0.75,0.8119494525397217,0.15323720726443238
I_coletra_s0,I_coletra,0,80,0.775,0.8085447798615987,0.13609913963210007
I_coletra_s0,I_coletra,0,80,0.8,0.804629878493614,0.1321297507343965
I_coletra_s0,I_coletra,0,80,0.825,0.7989354116808212,0.12661110923393218
I_coletra_s0,I_coletra,0,80,0.85,0.7921840642150991,0.10920156136640188
I_coletra_s0,I_coletra,0,80,0.875,0.7829232680279817,0.10007008317111923
I_coletra_s0,I_coletra,0,80,0.9,0.76972448166608,0.08495044066571578
I_coletra_s1,I_coletra,1,100,0.1,0.8125423289191176,0.3903681485819476
I_coletra_s1,I_coletra,1,100,0.125,0.8169918946776612,0.3763842169683849
I_coletra_s1,I_coletra,1,100,0.15,0.8200979272752077,0.35838663321257
I_coletra_s1,I_coletra,1,100,0.175,0.8221789533594943,0.3371888491730907
I_coletra_s1,I_coletra,1,100,0.2,0.8235553701722251,0.3264357504262881
I_coletra_s1,I_coletra,1,100,0.225,0.8245391669967399,0.31903833482976
I_coletra_s1,I_coletra,1,100,0.25,0.825548135235336,0.3111635004081859
I_coletra_s1,I_coletra,1,100,0.275,0.8262700474867843,0.3020584497015578
I_coletra_s1,I_coletra,1,100,0.3,0.8265282655312801,0.29758563238720626
I_coletra_s1,I_coletra,1,100,0.325,0.82646875,0.2908232488650326
I_coletra_s1,I_coletra,1,100,0.35,0.8267400786916569,0.2795109114646229
I_coletra_s1,I_coletra,1,100,0.375,0.826455367467253,0.2746831601692959
I_coletra_s1,I_coletra,1,100,0.4,0.8265826039752002,0.2693173132681508
I_coletra_s1,I_coletra,1,100,0.425,0.8264005180074575,0.26554293182366184
I_coletra_s1,I_coletra,1,100,0.45,0.8263182023653425,0.2620106888157349
I_coletra_s1,I_coletra,1,100,0.475,0.8258337574324716,0.25860996270389747
I_coletra_s1,I_coletra,1,100,0.5,0.8254486028186334,0.25729147336439434
I_coletra_s1,I_coletra,1,100,0.525,0.8248499391952969,0.25394037445617257
I_coletra_s1,I_coletra,1,100,0.55,0.8239607843137254,0.24876640169997172
I_coletra_s1,I_coletra,1,100,0.575,0.8232771359704718,0.242812118852668
I_coletra_s1,I_coletra,1,100,0.6,0.8222442244224423,0.23694041842116206
I_coletra_s1,I_coletra,1,100,0.625,0.8212261960055737,0.23574365676271464
I_coletra_s1,I_coletra,1,100,0.65,0.819941235521493,0.2281643730239769
I_coletra_s1,I_coletra,1,100,0.675,0.81848361892626,0.18810970243637834
I_coletra_s1,I_coletra,1,100,0.7,0.8165406937508436,0.17220474759280457
I_coletra_s1,I_coletra,1,100,0.725,0.8146132681137267,0.16708674490188247
I_coletra_s1,I_coletra,1,100,0.75,0.8118805106115089,0.16020803493009664
I_coletra_s1,I_coletra,1,100,0.775,0.808602669794074,0.15547508788272452
I_coletra_s1,I_coletra,1,100,0.8,0.8046715267449435,0.15003019004283033
I_coletra_s1,I_coletra,1,100,0.825,0.799816940083081,0.14388304716032074
I_coletra_s1,I_coletra,1,100,0.85,0.7929409834545383,0.1350756732534257
I_coletra_s1,I_coletra,1,100,0.875,0.784359760295066,0.12813399269013473
I_coletra_s1,I_coletra,1,100,0.9,0.7712355961715484,0.09402111131369735
I_coletra_s2,I_coletra,2,70,0.1,0.8132762052093201,0.3813719076868696
I_coletra_s2,I_coletra,2,70,0.125,0.8174058321420797,0.3634750538882638
I_coletra_s2,I_coletra,2,70,0.15,0.8201363897496347,0.3532282106827064
I_coletra_s2,I_coletra,2,70,0.175,0.8219103083976079,0.3401950118596494
I_coletra_s2,I_coletra,2,70,0.2,0.8230230588749503,0.32944215886982525
I_coletra_s2,I_coletra,2,70,0.225,0.8237812710257508,0.31848077362288024
I_coletra_s2,I_coletra,2,70,0.25,0.8242339112113259,0.30062920961318385
I_coletra_s2,I_coletra,2,70,0.275,0.8244977678571429,0.2954845876756595
I_coletra_s2,I_coletra,2,70,0.3,0.824714937997455,0.29181715227834476
I_coletra_s2,I_coletra,2,70,0.325,0.8250248611071898,0.28667212537977316
I_coletra_s2,I_coletra,2,70,0.35,0.8249661129149197,0.2824707217195251
I_coletra_s2,I_coletra,2,70,0.375,0.8248450825592741,0.2764845133612391
I_coletra_s2,I_coletra,2,70,0.4,0.8243873867564763,0.27182851683396336
I_coletra_s2,I_coletra,2,70,0.425,0.8241880869323324,0.2694813903570492
I_coletra_s2,I_coletra,2,70,0.45,0.8241165683380919,0.2646513896930375
I_coletra_s2,I_coletra,2,70,0.475,0.8236106183272587,0.25898007964663344
I_coletra_s2,I_coletra,2,70,0.5,0.8230189437391039,0.2545743776743449
I_coletra_s2,I_coletra,2,70,0.525,0.8222057320653271,0.24964409657983855
I_coletra_s2,I_coletra,2,70,0.55,0.8215282817781788,0.24598534750998996
I_coletra_s2,I_coletra,2,70,0.575,0.8206913539699483,0.23756038789496373
I_coletra_s2,I_coletra,2,70,0.6,0.819488174683327,0.2323420524312631
I_coletra_s2,I_coletra,2,70,0.625,0.818625515522922,0.20038402536427224
I_coletra_s2,I_coletra,2,70,0.65,0.8172003549766796,0.19731607243853178
I_coletra_s2,I_coletra,2,70,0.675,0.816,0.19187779608330244
I_coletra_s2,I_coletra,2,70,0.7,0.8143160281084801,0.18608426035962408
I_coletra_s2,I_coletra,2,70,0.725,0.811963635005213,0.17722232688517722
I_coletra_s2,I_coletra,2,70,0.75,0.8094212412133147,0.17061098697149646
I_coletra_s2,I_coletra,2,70,0.775,0.8065060589568536,0.1565159745455427
I_coletra_s2,I_coletra,2,70,0.8,0.8026421401195982,0.1514134023705255
