config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,2.0,0.25,0.5972,0.61705,0.77586,51266
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,2.0,0.5,0.63906,0.6441,0.70411,63128
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,24,predicted,2.0,1.0,0.67462,0.68345,0.59319,83300
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,raw,0.0,0.0,0.18695,0.5532,0.80695,35243
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,isotropic,0.25,0.25,0.18695,0.5532,0.80695,35243
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,isotropic,0.5,0.5,0.61959,0.68466,0.68012,57395
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,isotropic,0.75,0.75,0.64269,0.73414,0.62385,66110
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,isotropic,1.0,1.0,0.72415,0.75498,0.55796,78392
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,isotropic,1.5,1.5,0.81017,0.82639,0.46087,102974
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,0.0,0.25,0.18695,0.5532,0.80695,35243
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,0.0,0.5,0.21351,0.57149,0.76134,42598
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,0.0,1.0,0.60215,0.71079,0.63755,62952
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,0.5,0.0,0.22325,0.59534,0.80145,37249
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,0.5,0.25,0.47581,0.64311,0.79319,39596
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,0.5,0.5,0.61894,0.68397,0.68727,56308
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,0.5,1.0,0.66509,0.73307,0.59099,71557
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.0,0.0,0.52329,0.67139,0.77985,42622
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.0,0.25,0.55672,0.67989,0.76587,45140
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.0,0.5,0.63776,0.70495,0.67606,58356
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.0,1.0,0.71942,0.75015,0.56293,77387
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.5,0.0,0.61656,0.72464,0.76578,45452
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.5,0.25,0.62795,0.73893,0.74022,49331
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.5,0.5,0.73975,0.77271,0.66327,60745
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,1.5,1.0,0.79114,0.79151,0.54995,80611
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,2.0,0.0,0.68927,0.77035,0.73893,49582
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,2.0,0.25,0.70685,0.77543,0.71959,52526
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,2.0,0.5,0.76048,0.78767,0.64334,64067
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,oracle,2.0,1.0,0.80776,0.81295,0.53716,83719
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,0.0,0.25,0.18695,0.5532,0.80695,35243
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,0.0,0.5,0.23348,0.64194,0.77914,40411
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,0.0,1.0,0.53535,0.71079,0.69835,53230
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,0.5,0.0,0.21067,0.64227,0.77843,40369
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,0.5,0.25,0.47823,0.64874,0.76692,42685
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,0.5,0.5,0.61457,0.68278,0.68549,56576
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,0.5,1.0,0.64352,0.73537,0.6246,65941
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.0,0.0,0.53627,0.70887,0.69892,52983
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.0,0.25,0.58287,0.71602,0.68047,56187
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.0,0.5,0.63774,0.73308,0.62509,65838
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.0,1.0,0.7231,0.7539,0.56153,77647
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.5,0.0,0.60893,0.72566,0.62311,65110
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.5,0.25,0.63543,0.73555,0.58028,73356
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.5,0.5,0.72521,0.76019,0.53328,83557
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,1.5,1.0,0.76443,0.79923,0.49965,91950
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,2.0,0.0,0.67368,0.75371,0.53606,82185
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,2.0,0.25,0.68748,0.78471,0.5131,87959
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,2.0,0.5,0.75021,0.81405,0.47245,99156
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,shuffled,2.0,1.0,0.82247,0.8294,0.44314,108474
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,0.0,0.25,0.18695,0.5532,0.80695,35243
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,0.0,0.5,0.21057,0.59852,0.76349,42233
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,0.0,1.0,0.60266,0.71358,0.63828,63115
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,0.5,0.0,0.22142,0.58977,0.80156,36775
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,0.5,0.25,0.45161,0.63061,0.79469,38889
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,0.5,0.5,0.61587,0.68414,0.68806,56198
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,0.5,1.0,0.66745,0.73555,0.59068,71734
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.0,0.0,0.47793,0.64431,0.78185,41663
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.0,0.25,0.51206,0.66531,0.76581,44433
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.0,0.5,0.6258,0.70062,0.67623,58170
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.0,1.0,0.72398,0.7548,0.5636,77276
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.5,0.0,0.5603,0.67461,0.76641,44217
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.5,0.25,0.57652,0.69441,0.7419,48068
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.5,0.5,0.67781,0.74088,0.66656,59836
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,1.5,1.0,0.73881,0.76507,0.55076,80250
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,2.0,0.0,0.60014,0.7013,0.74084,47949
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,2.0,0.25,0.63083,0.73166,0.72346,50803
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,2.0,0.5,0.71803,0.7489,0.65093,62393
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,28,predicted,2.0,1.0,0.74629,0.77286,0.54016,82782
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,raw,0.0,0.0,0.46341,0.59714,0.79155,31597
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,isotropic,0.25,0.25,0.46341,0.59714,0.79155,31597
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,isotropic,0.5,0.5,0.68491,0.7019,0.65869,50706
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,isotropic,0.75,0.75,0.69384,0.73373,0.60181,58475
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,isotropic,1.0,1.0,0.70427,0.74562,0.53853,68969
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,isotropic,1.5,1.5,0.77014,0.78083,0.44303,90621
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,0.0,0.25,0.46341,0.59714,0.79155,31597
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,0.0,0.5,0.535,0.65328,0.73995,38293
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,0.0,1.0,0.63796,0.70821,0.61746,55628
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,0.5,0.0,0.57454,0.65503,0.78299,33392
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,0.5,0.25,0.59528,0.66142,0.77214,35310
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,0.5,0.5,0.68471,0.7017,0.66516,49813
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,0.5,1.0,0.69125,0.72518,0.57013,63192
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.0,0.0,0.62449,0.67552,0.75909,37696
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.0,0.25,0.63546,0.67887,0.74564,39890
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.0,0.5,0.6937,0.7118,0.65514,51412
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.0,1.0,0.70327,0.74459,0.5432,68111
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.5,0.0,0.65104,0.70038,0.74336,40119
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.5,0.25,0.68169,0.7126,0.71979,43378
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.5,0.5,0.70467,0.72372,0.64212,53344
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,1.5,1.0,0.71533,0.75907,0.5309,70718
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,2.0,0.0,0.68328,0.71624,0.7197,43406
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,2.0,0.25,0.70267,0.72109,0.70045,45878
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,2.0,0.5,0.7111,0.73106,0.62409,55956
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,oracle,2.0,1.0,0.72446,0.76909,0.51956,73186
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,0.0,0.25,0.46341,0.59714,0.79155,31597
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,0.0,0.5,0.49204,0.6135,0.76075,36109
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,0.0,1.0,0.59965,0.69096,0.67699,47159
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,0.5,0.0,0.51939,0.64715,0.76033,36028
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,0.5,0.25,0.52422,0.65177,0.74647,38045
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,0.5,0.5,0.68412,0.7011,0.66373,50035
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,0.5,1.0,0.69052,0.73005,0.60345,58146
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.0,0.0,0.59902,0.67547,0.67711,47160
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.0,0.25,0.61983,0.69598,0.65781,49923
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.0,0.5,0.69224,0.71079,0.60365,58168
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.0,1.0,0.70347,0.7448,0.54187,68353
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.5,0.0,0.63792,0.72578,0.60222,57679
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.5,0.25,0.68983,0.7372,0.55926,65002
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.5,0.5,0.70929,0.75265,0.51331,73859
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,1.5,1.0,0.71676,0.76157,0.48021,81136
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,2.0,0.0,0.68338,0.74459,0.51623,72851
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,2.0,0.25,0.70647,0.75409,0.49401,77766
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,2.0,0.5,0.74676,0.77347,0.45364,87662
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,shuffled,2.0,1.0,0.77413,0.80321,0.42493,95794
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,0.0,0.25,0.46341,0.59714,0.79155,31597
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,0.0,0.5,0.52893,0.62868,0.73923,38573
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,0.0,1.0,0.64178,0.69551,0.61926,55486
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,0.5,0.0,0.51424,0.61459,0.78345,33214
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,0.5,0.25,0.55429,0.651,0.77346,34922
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,0.5,0.5,0.68451,0.7015,0.66539,49825
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,0.5,1.0,0.69283,0.72701,0.56938,63364
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.0,0.0,0.56681,0.68271,0.76316,36775
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.0,0.25,0.62412,0.68963,0.74954,39115
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.0,0.5,0.69051,0.70818,0.65657,51146
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.0,1.0,0.70387,0.74521,0.54318,68127
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.5,0.0,0.64116,0.69222,0.75044,38809
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.5,0.25,0.66846,0.70097,0.72835,41939
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.5,0.5,0.69887,0.71744,0.64833,52365
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,1.5,1.0,0.71291,0.75595,0.53335,70172
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,2.0,0.0,0.6689,0.70058,0.7311,41261
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,2.0,0.25,0.6732,0.70899,0.7134,43748
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,2.0,0.5,0.70487,0.72393,0.63575,54133
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,32,predicted,2.0,1.0,0.71978,0.76386,0.52407,72118
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,raw,0.0,0.0,0.24747,0.63327,0.83788,36919
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,isotropic,0.25,0.25,0.24747,0.63327,0.83788,36919
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,isotropic,0.5,0.5,0.34676,0.70341,0.69839,60295
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,isotropic,0.75,0.75,0.70704,0.71829,0.64201,69410
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,isotropic,1.0,1.0,0.72389,0.74988,0.57357,82793
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,isotropic,1.5,1.5,0.77752,0.79259,0.47465,109241
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,0.0,0.25,0.24747,0.63327,0.83788,36919
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,0.0,0.5,0.28559,0.65503,0.7855,44612
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,0.0,1.0,0.33242,0.68477,0.65889,65587
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,0.5,0.0,0.28433,0.66001,0.83306,38941
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,0.5,0.25,0.2941,0.67073,0.82409,41166
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,0.5,0.5,0.34564,0.70118,0.70758,58901
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,0.5,1.0,0.69862,0.71395,0.60713,75387
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.0,0.0,0.30952,0.68936,0.81323,44049
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.0,0.25,0.31957,0.70221,0.79591,47058
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.0,0.5,0.70895,0.72491,0.69543,61239
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.0,1.0,0.72249,0.74846,0.57977,81470
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.5,0.0,0.34605,0.71673,0.79708,47089
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.5,0.25,0.70346,0.73035,0.77021,51222
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.5,0.5,0.7309,0.75398,0.68491,63460
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,1.5,1.0,0.76293,0.76669,0.56731,84887
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,2.0,0.0,0.72492,0.75096,0.77225,51075
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,2.0,0.25,0.7444,0.7547,0.75015,54303
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,2.0,0.5,0.76365,0.76778,0.66678,66768
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,oracle,2.0,1.0,0.78315,0.79059,0.55574,88148
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,0.0,0.25,0.24747,0.63327,0.83788,36919
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,0.0,0.5,0.26803,0.6522,0.80692,42354
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,0.0,1.0,0.30573,0.68714,0.72005,55615
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,0.5,0.0,0.26532,0.6537,0.80636,42394
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,0.5,0.25,0.27091,0.65886,0.79357,44719
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,0.5,0.5,0.34215,0.701,0.70428,59379
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,0.5,1.0,0.70739,0.72299,0.64172,69418
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.0,0.0,0.3045,0.68647,0.72064,55577
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.0,0.25,0.31541,0.70236,0.7,59082
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.0,0.5,0.70635,0.72247,0.64263,69262
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.0,1.0,0.72284,0.74881,0.57753,81941
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.5,0.0,0.69261,0.71602,0.64128,68598
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.5,0.25,0.71292,0.72474,0.59679,77402
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.5,0.5,0.73475,0.75612,0.54874,88349
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,1.5,1.0,0.7649,0.77894,0.51395,97428
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,2.0,0.0,0.70808,0.74615,0.55208,86851
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,2.0,0.25,0.72721,0.75861,0.52846,93029
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,2.0,0.5,0.77047,0.78547,0.4853,105493
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,shuffled,2.0,1.0,0.78532,0.79717,0.45589,115415
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,0.0,0.25,0.24747,0.63327,0.83788,36919
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,0.0,0.5,0.28414,0.65305,0.78903,44283
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,0.0,1.0,0.67784,0.68886,0.6555,66282
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,0.5,0.0,0.27401,0.64412,0.83299,38640
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,0.5,0.25,0.28602,0.65735,0.82444,40830
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,0.5,0.5,0.34589,0.70169,0.70785,58862
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,0.5,1.0,0.70171,0.71725,0.60697,75558
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.0,0.0,0.30851,0.68137,0.81209,43624
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.0,0.25,0.31698,0.69191,0.79504,46540
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.0,0.5,0.35244,0.71551,0.69572,61029
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.0,1.0,0.72284,0.74881,0.57996,81427
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.5,0.0,0.3209,0.70065,0.79685,46275
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.5,0.25,0.34634,0.70876,0.77135,50227
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.5,0.5,0.71259,0.72878,0.68621,62824
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,1.5,1.0,0.73653,0.76632,0.56759,84643
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,2.0,0.0,0.3435,0.71032,0.77289,49944
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,2.0,0.25,0.35029,0.71709,0.75376,52932
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,2.0,0.5,0.71956,0.75061,0.6716,65465
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,36,predicted,2.0,1.0,0.74467,0.7795,0.55791,87264
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,raw,0.0,0.0,0.51524,0.73118,0.78484,32511
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,isotropic,0.25,0.25,0.51524,0.73118,0.78484,32511
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,isotropic,0.5,0.5,0.80263,0.82721,0.6254,52581
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,isotropic,0.75,0.75,0.81361,0.83765,0.56837,60584
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,isotropic,1.0,1.0,0.83411,0.84528,0.50277,71997
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,isotropic,1.5,1.5,0.86545,0.86956,0.40742,95169
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,0.0,0.25,0.51524,0.73118,0.78484,32511
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,0.0,0.5,0.62373,0.76695,0.72439,39735
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,0.0,1.0,0.7816,0.81778,0.58942,57060
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,0.5,0.0,0.57268,0.74863,0.77266,34513
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,0.5,0.25,0.59447,0.7563,0.75947,36213
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,0.5,0.5,0.79636,0.82627,0.63234,51657
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,0.5,1.0,0.8122,0.831,0.53686,65562
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.0,0.0,0.64838,0.8056,0.74058,38811
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.0,0.25,0.67458,0.81872,0.71916,41390
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.0,0.5,0.81315,0.83789,0.61986,53471
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.0,1.0,0.8334,0.84457,0.50738,71104
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.5,0.0,0.7242,0.8284,0.7186,41565
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.5,0.25,0.7536,0.84596,0.68887,45056
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.5,0.5,0.83459,0.85748,0.60429,55712
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,1.5,1.0,0.86062,0.864,0.49429,73892
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,2.0,0.0,0.76974,0.84956,0.68915,44949
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,2.0,0.25,0.78049,0.8534,0.66666,47750
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,2.0,0.5,0.86014,0.86352,0.58467,58608
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,oracle,2.0,1.0,0.88311,0.88677,0.48165,76678
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,shuffled,0.0,0.25,0.51524,0.73118,0.78484,32511
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,shuffled,0.0,0.5,0.53598,0.75853,0.74431,37220
K_focal_aug,K_focal_aug_s5,100,5,H_aug_dir,40,shuffled,0.0,1.0,0.60332,0.80677,0.64883,48763
