config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,0.5,0.25,0.39233,0.53264,0.79644,37952
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,0.5,0.5,0.56095,0.59204,0.71805,51579
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,0.5,1.0,0.60196,0.68734,0.65315,60740
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.0,0.0,0.43374,0.60475,0.72981,47982
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.0,0.25,0.50698,0.6133,0.70981,51242
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.0,0.5,0.60451,0.63485,0.65276,60752
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.0,1.0,0.64122,0.70267,0.58463,72413
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.5,0.0,0.50336,0.67541,0.65159,59658
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.5,0.25,0.57308,0.69987,0.60592,67868
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.5,0.5,0.62803,0.71884,0.55516,78100
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,1.5,1.0,0.66728,0.73699,0.51816,86609
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,2.0,0.0,0.54828,0.71445,0.5622,75776
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,2.0,0.25,0.60811,0.7276,0.53714,81717
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,2.0,0.5,0.70772,0.77088,0.49051,93444
A_dice,A_dice_s5,10,5,A_dice_dir,28,shuffled,2.0,1.0,0.75291,0.78875,0.4577,103117
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,0.0,0.25,0.33586,0.48502,0.82904,30640
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,0.0,0.5,0.37556,0.50552,0.78788,37580
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,0.0,1.0,0.52126,0.64862,0.66808,57875
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,0.5,0.0,0.34887,0.49746,0.82722,32183
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,0.5,0.25,0.37587,0.50743,0.8226,34276
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,0.5,0.5,0.57305,0.59284,0.71948,51374
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,0.5,1.0,0.59828,0.6853,0.61653,66428
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.0,0.0,0.40434,0.54326,0.81426,36964
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.0,0.25,0.44502,0.55704,0.8018,39658
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.0,0.5,0.58374,0.59876,0.70928,53041
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.0,1.0,0.64205,0.70354,0.58598,72202
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.5,0.0,0.45281,0.56585,0.79954,39591
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.5,0.25,0.52283,0.57491,0.77676,43283
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.5,0.5,0.60264,0.64603,0.69743,54811
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,1.5,1.0,0.65871,0.71746,0.57346,74893
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,2.0,0.0,0.4851,0.62195,0.77359,43158
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,2.0,0.25,0.54331,0.63423,0.75693,45975
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,2.0,0.5,0.6228,0.67765,0.67917,57476
A_dice,A_dice_s5,10,5,A_dice_dir,28,predicted,2.0,1.0,0.67066,0.73434,0.56138,77480
A_dice,A_dice_s5,10,5,A_dice_dir,32,raw,0.0,0.0,0.32409,0.49812,0.80654,28696
A_dice,A_dice_s5,10,5,A_dice_dir,32,isotropic,0.25,0.25,0.32409,0.49812,0.80654,28696
A_dice,A_dice_s5,10,5,A_dice_dir,32,isotropic,0.5,0.5,0.61132,0.63872,0.67869,48122
A_dice,A_dice_s5,10,5,A_dice_dir,32,isotropic,0.75,0.75,0.6333,0.65328,0.61731,56099
A_dice,A_dice_s5,10,5,A_dice_dir,32,isotropic,1.0,1.0,0.66743,0.69447,0.54982,66850
A_dice,A_dice_s5,10,5,A_dice_dir,32,isotropic,1.5,1.5,0.7307,0.76119,0.44729,89361
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,0.0,0.25,0.32409,0.49812,0.80654,28696
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,0.0,0.5,0.37551,0.53288,0.75508,35507
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,0.0,1.0,0.54834,0.6366,0.63628,52896
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,0.5,0.0,0.351,0.51618,0.79789,30628
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,0.5,0.25,0.37935,0.52652,0.79047,32545
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,0.5,0.5,0.60335,0.63795,0.68462,47285
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,0.5,1.0,0.62726,0.67278,0.58491,60746
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.0,0.0,0.49914,0.5677,0.77788,35216
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.0,0.25,0.52262,0.59582,0.76637,37434
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.0,0.5,0.63817,0.66229,0.6729,49045
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.0,1.0,0.66646,0.69347,0.55433,66054
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.5,0.0,0.54847,0.60674,0.76042,37885
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.5,0.25,0.62326,0.6652,0.73775,41218
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.5,0.5,0.65353,0.68007,0.65567,51406
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,1.5,1.0,0.68686,0.71528,0.53968,68992
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,2.0,0.0,0.60753,0.66754,0.73748,41210
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,2.0,0.25,0.63897,0.67301,0.71702,43882
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,2.0,0.5,0.65935,0.70105,0.63526,54243
A_dice,A_dice_s5,10,5,A_dice_dir,32,oracle,2.0,1.0,0.71055,0.75558,0.52599,71813
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,0.0,0.25,0.32409,0.49812,0.80654,28696
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,0.0,0.5,0.35145,0.53317,0.78006,33270
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,0.0,1.0,0.41382,0.57404,0.69636,44266
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,0.5,0.0,0.35351,0.53718,0.77923,33232
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,0.5,0.25,0.38116,0.54493,0.76757,35220
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,0.5,0.5,0.61038,0.63777,0.68399,47435
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,0.5,1.0,0.61825,0.6687,0.61903,55836
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.0,0.0,0.46949,0.61883,0.69701,44361
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.0,0.25,0.49497,0.63032,0.6761,47233
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.0,0.5,0.62594,0.67278,0.61907,55853
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.0,1.0,0.66646,0.69347,0.55341,66217
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.5,0.0,0.51082,0.66088,0.61703,54944
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.5,0.25,0.58559,0.70165,0.5719,62521
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.5,0.5,0.6649,0.73253,0.52206,71889
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,1.5,1.0,0.71448,0.74875,0.48692,79505
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,2.0,0.0,0.59344,0.71608,0.52848,69894
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,2.0,0.25,0.63433,0.72906,0.50397,75287
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,2.0,0.5,0.68724,0.74833,0.45887,86032
A_dice,A_dice_s5,10,5,A_dice_dir,32,shuffled,2.0,1.0,0.73354,0.76223,0.42769,94720
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,0.0,0.25,0.32409,0.49812,0.80654,28696
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,0.0,0.5,0.38106,0.5355,0.75341,35864
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,0.0,1.0,0.57977,0.63812,0.63419,53270
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,0.5,0.0,0.35154,0.51462,0.79939,30357
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,0.5,0.25,0.3716,0.5348,0.7919,32026
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,0.5,0.5,0.61057,0.63777,0.68421,47394
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,0.5,1.0,0.62877,0.67455,0.58345,61030
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.0,0.0,0.41638,0.55611,0.78252,34098
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.0,0.25,0.45847,0.56576,0.77225,36407
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.0,0.5,0.6304,0.65996,0.67574,48640
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.0,1.0,0.66685,0.69387,0.55384,66158
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.5,0.0,0.46519,0.56809,0.76884,36275
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.5,0.25,0.56312,0.61759,0.74902,39412
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.5,0.5,0.64275,0.67319,0.66443,50083
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,1.5,1.0,0.68389,0.70605,0.54323,68232
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,2.0,0.0,0.52377,0.62878,0.74912,38912
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,2.0,0.25,0.59625,0.65548,0.73223,41415
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,2.0,0.5,0.65236,0.67967,0.64922,52108
A_dice,A_dice_s5,10,5,A_dice_dir,32,predicted,2.0,1.0,0.69814,0.7268,0.5325,70338
A_dice,A_dice_s5,10,5,A_dice_dir,36,raw,0.0,0.0,0.21057,0.59452,0.8468,32949
A_dice,A_dice_s5,10,5,A_dice_dir,36,isotropic,0.25,0.25,0.21057,0.59452,0.8468,32949
A_dice,A_dice_s5,10,5,A_dice_dir,36,isotropic,0.5,0.5,0.33954,0.70476,0.72644,56272
A_dice,A_dice_s5,10,5,A_dice_dir,36,isotropic,0.75,0.75,0.6925,0.71462,0.66574,65390
A_dice,A_dice_s5,10,5,A_dice_dir,36,isotropic,1.0,1.0,0.73701,0.74707,0.59234,78854
A_dice,A_dice_s5,10,5,A_dice_dir,36,isotropic,1.5,1.5,0.77143,0.7868,0.48753,105374
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,0.0,0.25,0.21057,0.59452,0.8468,32949
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,0.0,0.5,0.24247,0.64001,0.801,40580
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,0.0,1.0,0.32534,0.67987,0.68201,61686
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,0.5,0.0,0.24041,0.62628,0.84574,34842
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,0.5,0.25,0.26249,0.64115,0.84312,37064
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,0.5,0.5,0.33868,0.68889,0.73543,54901
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,0.5,1.0,0.7034,0.71687,0.62805,71410
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.0,0.0,0.295,0.66739,0.83924,40023
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.0,0.25,0.30446,0.68275,0.82679,42934
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.0,0.5,0.69797,0.7228,0.72386,57165
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.0,1.0,0.73595,0.74601,0.5988,77552
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.5,0.0,0.64914,0.70871,0.82681,42976
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.5,0.25,0.69333,0.72437,0.80249,47110
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.5,0.5,0.71473,0.74231,0.71309,59349
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,1.5,1.0,0.75066,0.76493,0.5861,80915
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,2.0,0.0,0.6923,0.73119,0.80398,46889
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,2.0,0.25,0.70967,0.73807,0.7823,50093
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,2.0,0.5,0.73729,0.75708,0.69401,62608
A_dice,A_dice_s5,10,5,A_dice_dir,36,oracle,2.0,1.0,0.77054,0.77757,0.57389,84091
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,0.0,0.25,0.21057,0.59452,0.8468,32949
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,0.0,0.5,0.23281,0.63589,0.82453,38532
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,0.0,1.0,0.27008,0.6706,0.74531,51470
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,0.5,0.0,0.22969,0.6279,0.82448,38354
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,0.5,0.25,0.23893,0.64082,0.81556,40684
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,0.5,0.5,0.33893,0.68957,0.73264,55359
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,0.5,1.0,0.69505,0.72053,0.66563,65368
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.0,0.0,0.55502,0.68659,0.74519,51552
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.0,0.25,0.61224,0.69598,0.72451,54980
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.0,0.5,0.69318,0.72087,0.66604,65242
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.0,1.0,0.73595,0.74601,0.59656,77995
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.5,0.0,0.6579,0.70836,0.66311,64298
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.5,0.25,0.69093,0.73345,0.61755,73131
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.5,0.5,0.73718,0.74884,0.56608,84204
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,1.5,1.0,0.75457,0.76816,0.5292,93421
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,2.0,0.0,0.68565,0.73926,0.57193,81869
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,2.0,0.25,0.70896,0.75345,0.54669,88286
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,2.0,0.5,0.76062,0.77121,0.50026,101016
A_dice,A_dice_s5,10,5,A_dice_dir,36,shuffled,2.0,1.0,0.77341,0.79044,0.46778,111429
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,0.0,0.25,0.21057,0.59452,0.8468,32949
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,0.0,0.5,0.2541,0.64231,0.80264,40534
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,0.0,1.0,0.66025,0.69615,0.68021,62106
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,0.5,0.0,0.23563,0.62303,0.84527,34683
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,0.5,0.25,0.2444,0.63361,0.84217,36814
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,0.5,0.5,0.33893,0.70321,0.7342,55162
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,0.5,1.0,0.69814,0.71966,0.62815,71529
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.0,0.0,0.26624,0.65904,0.83824,39615
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.0,0.25,0.27713,0.66741,0.8251,42531
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.0,0.5,0.69403,0.71879,0.7239,57002
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.0,1.0,0.7363,0.74636,0.59754,77796
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.5,0.0,0.58034,0.68915,0.82484,42354
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.5,0.25,0.62798,0.70389,0.80123,46402
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.5,0.5,0.70624,0.72841,0.71391,58817
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,1.5,1.0,0.74604,0.75706,0.58643,80611
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,2.0,0.0,0.64485,0.70338,0.80121,46107
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,2.0,0.25,0.67702,0.7115,0.78245,49121
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,2.0,0.5,0.71265,0.73527,0.69758,61522
A_dice,A_dice_s5,10,5,A_dice_dir,36,predicted,2.0,1.0,0.75495,0.76656,0.57578,83314
A_dice,A_dice_s5,10,5,A_dice_dir,40,raw,0.0,0.0,0.38202,0.63682,0.80959,29634
A_dice,A_dice_s5,10,5,A_dice_dir,40,isotropic,0.25,0.25,0.38202,0.63682,0.80959,29634
A_dice,A_dice_s5,10,5,A_dice_dir,40,isotropic,0.5,0.5,0.74608,0.81405,0.64892,49643
A_dice,A_dice_s5,10,5,A_dice_dir,40,isotropic,0.75,0.75,0.79733,0.83337,0.58886,57619
A_dice,A_dice_s5,10,5,A_dice_dir,40,isotropic,1.0,1.0,0.83601,0.84719,0.51955,69073
A_dice,A_dice_s5,10,5,A_dice_dir,40,isotropic,1.5,1.5,0.88413,0.88829,0.41866,92302
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,0.0,0.25,0.38202,0.63682,0.80959,29634
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,0.0,0.5,0.50037,0.71533,0.74606,36841
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,0.0,1.0,0.73044,0.80352,0.61024,54125
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,0.5,0.0,0.40297,0.66283,0.79671,31587
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,0.5,0.25,0.48979,0.67689,0.78424,33249
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,0.5,0.5,0.74271,0.8124,0.65616,48707
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,0.5,1.0,0.7888,0.831,0.55507,62664
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.0,0.0,0.56708,0.72713,0.76707,35687
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.0,0.25,0.59719,0.77195,0.74718,38301
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.0,0.5,0.77206,0.831,0.64373,50465
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.0,1.0,0.8353,0.84648,0.52443,68167
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.5,0.0,0.66672,0.79884,0.74487,38500
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.5,0.25,0.70417,0.81192,0.71656,41980
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.5,0.5,0.81455,0.84694,0.62784,52656
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,1.5,1.0,0.84722,0.87221,0.51142,70842
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,2.0,0.0,0.71799,0.82059,0.71692,41854
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,2.0,0.25,0.75541,0.84451,0.69352,44621
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,2.0,0.5,0.8372,0.87778,0.60748,55519
A_dice,A_dice_s5,10,5,A_dice_dir,40,oracle,2.0,1.0,0.88487,0.88854,0.49808,73621
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,0.0,0.25,0.38202,0.63682,0.80959,29634
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,0.0,0.5,0.45175,0.67094,0.77052,34289
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,0.0,1.0,0.5935,0.75971,0.67282,45704
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,0.5,0.0,0.45942,0.66986,0.76946,34238
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,0.5,0.25,0.47166,0.67949,0.75372,36205
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,0.5,0.5,0.74405,0.8117,0.65467,48920
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,0.5,1.0,0.78761,0.83195,0.58891,57633
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.0,0.0,0.56123,0.78681,0.67353,45532
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.0,0.25,0.57793,0.79561,0.65059,48581
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.0,0.5,0.77093,0.83005,0.58951,57458
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.0,1.0,0.8353,0.84648,0.52321,68396
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.5,0.0,0.65277,0.81447,0.58903,56625
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.5,0.25,0.68967,0.84236,0.54316,64313
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.5,0.5,0.80665,0.87,0.49365,73886
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,1.5,1.0,0.84626,0.88046,0.45859,81818
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,2.0,0.0,0.67061,0.85023,0.49889,72118
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,2.0,0.25,0.76616,0.86298,0.47438,77651
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,2.0,0.5,0.83958,0.87705,0.43064,88630
A_dice,A_dice_s5,10,5,A_dice_dir,40,shuffled,2.0,1.0,0.88339,0.88755,0.40025,97636
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,0.0,0.25,0.38202,0.63682,0.80959,29634
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,0.0,0.5,0.52632,0.73006,0.74782,36661
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,0.0,1.0,0.76495,0.80725,0.60616,54750
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,0.5,0.0,0.39496,0.65713,0.80008,31201
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,0.5,0.25,0.45135,0.66879,0.78729,32833
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,0.5,0.5,0.74227,0.79525,0.65588,48738
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,0.5,1.0,0.78719,0.8374,0.55361,62935
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.0,0.0,0.52169,0.70343,0.77271,35011
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.0,0.25,0.55641,0.72057,0.75281,37546
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.0,0.5,0.76933,0.82887,0.64616,50117
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.0,1.0,0.8353,0.84648,0.52425,68202
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.5,0.0,0.60502,0.73208,0.75454,37214
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.5,0.25,0.62181,0.7671,0.72701,40585
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.5,0.5,0.79269,0.83361,0.63584,51509
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,1.5,1.0,0.85485,0.8664,0.51374,70355
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,2.0,0.0,0.62214,0.80047,0.72952,40064
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,2.0,0.25,0.65812,0.81379,0.70849,42678
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,2.0,0.5,0.81432,0.85146,0.62096,53500
A_dice,A_dice_s5,10,5,A_dice_dir,40,predicted,2.0,1.0,0.86377,0.88437,0.50373,72416
H_aug,H_aug_s10,80,10,A_dice_dir,24,raw,0.0,0.0,0.15273,0.49098,0.83335,34024
H_aug,H_aug_s10,80,10,A_dice_dir,24,isotropic,0.25,0.25,0.15273,0.49098,0.83335,34024
H_aug,H_aug_s10,80,10,A_dice_dir,24,isotropic,0.5,0.5,0.28627,0.60005,0.7463,56143
H_aug,H_aug_s10,80,10,A_dice_dir,24,isotropic,0.75,0.75,0.59701,0.62904,0.69011,64751
H_aug,H_aug_s10,80,10,A_dice_dir,24,isotropic,1.0,1.0,0.63412,0.652,0.61987,77270
H_aug,H_aug_s10,80,10,A_dice_dir,24,isotropic,1.5,1.5,0.695,0.70537,0.51753,101775
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,0.0,0.25,0.15273,0.49098,0.83335,34024
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,0.0,0.5,0.16946,0.5225,0.80244,41598
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,0.0,1.0,0.5506,0.59317,0.70174,61885
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,0.5,0.0,0.17171,0.50998,0.83554,35855
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,0.5,0.25,0.20991,0.52275,0.83562,38016
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,0.5,0.5,0.28311,0.59833,0.75384,54944
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,0.5,1.0,0.59572,0.62815,0.65448,70373
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,1.0,0.0,0.25137,0.55619,0.83493,40707
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,1.0,0.25,0.26558,0.56743,0.82714,43373
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,1.0,0.5,0.29128,0.62216,0.7435,56934
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,1.0,1.0,0.63324,0.65111,0.62592,76131
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,1.5,0.0,0.27591,0.59147,0.82639,43432
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,1.5,0.25,0.29432,0.61286,0.80919,47172
H_aug,H_aug_s10,80,10,A_dice_dir,24,oracle,1.5,0.5,0.31555,0.63996,0.73305,59068
