config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.0,0.25,0.82896,0.95123,0.56327,62449
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.0,0.5,0.93639,0.95834,0.50712,72691
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.0,1.0,0.94823,0.96191,0.44957,85310
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.5,0.0,0.9028,0.95504,0.50858,72137
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.5,0.25,0.94292,0.95885,0.46711,81029
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.5,0.5,0.94823,0.96191,0.42394,91988
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,1.5,1.0,0.95178,0.96625,0.39406,100986
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,2.0,0.0,0.92813,0.95987,0.42826,90694
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,2.0,0.25,0.94696,0.96216,0.4077,96637
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,2.0,0.5,0.95076,0.96523,0.37046,108999
K_focal_aug_clw64,K_focal_aug_clw64_s8,70,8,H_aug_dir,40,shuffled,2.0,1.0,0.9533,0.9688,0.34508,119006
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,raw,0.0,0.0,0.23341,0.59063,0.8184,37443
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,isotropic,0.25,0.25,0.23341,0.59063,0.8184,37443
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,isotropic,0.5,0.5,0.32445,0.6704,0.72186,61197
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,isotropic,0.75,0.75,0.6718,0.6904,0.66558,70528
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,isotropic,1.0,1.0,0.69214,0.71678,0.59681,83921
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,isotropic,1.5,1.5,0.76686,0.77222,0.4957,110410
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,0.0,0.25,0.23341,0.59063,0.8184,37443
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,0.0,0.5,0.26331,0.62465,0.78653,45425
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,0.0,1.0,0.32027,0.66042,0.68167,66801
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,0.5,0.0,0.25511,0.60899,0.81583,39692
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,0.5,0.25,0.27746,0.61842,0.8133,42069
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,0.5,0.5,0.32392,0.66918,0.72954,59902
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,0.5,1.0,0.66983,0.68794,0.63302,76115
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.0,0.0,0.59089,0.63913,0.80396,45569
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.0,0.25,0.6208,0.65013,0.79441,48442
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.0,0.5,0.66681,0.68779,0.71536,62601
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.0,1.0,0.69137,0.71584,0.6026,82717
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.5,0.0,0.62856,0.66258,0.78943,49097
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.5,0.25,0.65301,0.67515,0.76913,53410
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.5,0.5,0.70402,0.7207,0.69834,65840
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,1.5,1.0,0.72849,0.74434,0.5866,86697
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,2.0,0.0,0.67013,0.69383,0.76434,53887
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,2.0,0.25,0.68371,0.70328,0.74784,57233
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,2.0,0.5,0.73207,0.74194,0.67553,69926
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,oracle,2.0,1.0,0.76104,0.76508,0.57096,90660
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,0.0,0.25,0.23341,0.59063,0.8184,37443
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,0.0,0.5,0.25362,0.61086,0.80227,42961
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,0.0,1.0,0.29964,0.65607,0.73612,56437
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,0.5,0.0,0.25441,0.60653,0.80145,43009
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,0.5,0.25,0.2619,0.61304,0.79414,45401
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,0.5,0.5,0.32357,0.66873,0.72672,60343
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,0.5,1.0,0.66953,0.68948,0.66605,70366
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.0,0.0,0.30247,0.65726,0.73595,56552
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.0,0.25,0.31029,0.66328,0.71779,60092
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.0,0.5,0.66983,0.68978,0.66526,70459
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.0,1.0,0.69137,0.716,0.60042,83146
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.5,0.0,0.32044,0.68686,0.66265,69580
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.5,0.25,0.66545,0.7054,0.61933,78594
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.5,0.5,0.70171,0.72986,0.57151,89430
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,1.5,1.0,0.73133,0.75218,0.53617,98553
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,2.0,0.0,0.67833,0.72228,0.57505,87791
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,2.0,0.25,0.70712,0.7335,0.5517,93955
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,2.0,0.5,0.75202,0.77087,0.50883,106090
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,shuffled,2.0,1.0,0.76979,0.78852,0.47752,116205
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,0.0,0.25,0.23341,0.59063,0.8184,37443
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,0.0,0.5,0.26032,0.62567,0.78857,45259
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,0.0,1.0,0.65206,0.66903,0.68388,66722
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,0.5,0.0,0.24053,0.60178,0.81599,39436
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,0.5,0.25,0.2638,0.61159,0.81231,41718
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,0.5,0.5,0.32334,0.66782,0.72909,59937
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,0.5,1.0,0.67408,0.69225,0.63324,76268
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.0,0.0,0.28938,0.62807,0.8013,44991
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.0,0.25,0.30219,0.63661,0.7926,47981
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.0,0.5,0.33286,0.68334,0.71511,62444
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.0,1.0,0.69075,0.71537,0.60218,82759
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.5,0.0,0.59731,0.65203,0.78704,48168
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.5,0.25,0.63487,0.66571,0.76797,52439
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.5,0.5,0.68475,0.70027,0.69956,65139
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,1.5,1.0,0.72121,0.74082,0.58676,86398
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,2.0,0.0,0.63383,0.67297,0.76177,52547
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,2.0,0.25,0.64227,0.68028,0.74738,55817
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,2.0,0.5,0.69923,0.71632,0.68047,68436
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,24,predicted,2.0,1.0,0.74529,0.75073,0.5725,89837
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,raw,0.0,0.0,0.452,0.66452,0.80544,35074
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,isotropic,0.25,0.25,0.452,0.66452,0.80544,35074
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,isotropic,0.5,0.5,0.67854,0.74664,0.67538,58675
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,isotropic,0.75,0.75,0.69878,0.79481,0.61812,67849
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,isotropic,1.0,1.0,0.80442,0.81705,0.54822,81260
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,isotropic,1.5,1.5,0.85231,0.85326,0.44833,107563
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,0.0,0.25,0.452,0.66452,0.80544,35074
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,0.0,0.5,0.54537,0.68198,0.75777,42758
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,0.0,1.0,0.67271,0.75126,0.63702,63860
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,0.5,0.0,0.48411,0.6801,0.79594,37476
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,0.5,0.25,0.51307,0.68694,0.78903,39924
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,0.5,0.5,0.67735,0.73864,0.68243,57522
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,0.5,1.0,0.71324,0.79315,0.58591,73368
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.0,0.0,0.61785,0.71808,0.77193,43667
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.0,0.25,0.66138,0.72442,0.75733,46372
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.0,0.5,0.70292,0.79261,0.66721,60208
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.0,1.0,0.8035,0.81593,0.55325,80202
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.5,0.0,0.68163,0.78655,0.75081,47350
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.5,0.25,0.6938,0.79757,0.72402,51557
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.5,0.5,0.78995,0.81109,0.64678,63699
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,1.5,1.0,0.82754,0.83186,0.53627,84244
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,2.0,0.0,0.73256,0.80275,0.71876,52187
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,2.0,0.25,0.77753,0.81072,0.69807,55594
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,2.0,0.5,0.80415,0.82697,0.62173,67964
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,oracle,2.0,1.0,0.85002,0.8504,0.51956,88350
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,0.0,0.25,0.452,0.66452,0.80544,35074
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,0.0,0.5,0.50027,0.68299,0.77557,40678
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,0.0,1.0,0.63264,0.76185,0.69514,53904
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,0.5,0.0,0.52881,0.68658,0.77667,40565
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,0.5,0.25,0.55233,0.69464,0.76555,42881
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,0.5,0.5,0.67735,0.74112,0.68105,57803
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,0.5,1.0,0.71203,0.79168,0.61773,67858
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.0,0.0,0.61232,0.75789,0.69672,53692
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.0,0.25,0.6351,0.7678,0.67586,57305
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.0,0.5,0.75399,0.78967,0.61856,67697
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.0,1.0,0.80387,0.81649,0.55202,80452
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.5,0.0,0.64651,0.78289,0.61643,66885
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.5,0.25,0.6977,0.80495,0.57229,75713
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.5,0.5,0.8059,0.82527,0.52309,86754
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,1.5,1.0,0.82548,0.84129,0.48782,95841
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,2.0,0.0,0.7373,0.81927,0.52912,84661
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,2.0,0.25,0.79795,0.82752,0.50524,90861
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,2.0,0.5,0.83073,0.84906,0.46105,103344
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,shuffled,2.0,1.0,0.8487,0.86147,0.43024,113568
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,0.0,0.25,0.452,0.66452,0.80544,35074
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,0.0,0.5,0.51554,0.68641,0.76047,42578
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,0.0,1.0,0.67617,0.77269,0.63591,64317
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,0.5,0.0,0.48999,0.67466,0.79796,37026
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,0.5,0.25,0.50668,0.68232,0.78969,39577
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,0.5,0.5,0.67786,0.74574,0.68332,57443
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,0.5,1.0,0.72251,0.79352,0.58503,73643
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.0,0.0,0.58825,0.7019,0.77266,42850
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.0,0.25,0.63346,0.70954,0.75726,45724
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.0,0.5,0.68469,0.75595,0.66827,59881
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.0,1.0,0.80368,0.81612,0.55361,80129
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.5,0.0,0.63464,0.71808,0.75337,45962
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.5,0.25,0.64538,0.72739,0.72623,50255
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.5,0.5,0.6998,0.78858,0.65202,62552
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,1.5,1.0,0.81781,0.82847,0.5382,83707
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,2.0,0.0,0.64405,0.72616,0.72086,50548
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,2.0,0.25,0.6547,0.73286,0.70445,53621
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,2.0,0.5,0.71024,0.80239,0.63183,65912
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,28,predicted,2.0,1.0,0.83168,0.84281,0.52348,87226
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,raw,0.0,0.0,0.44311,0.59259,0.77347,31953
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,isotropic,0.25,0.25,0.44311,0.59259,0.77347,31953
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,isotropic,0.5,0.5,0.67874,0.72561,0.64093,52994
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,isotropic,0.75,0.75,0.69534,0.73969,0.58284,61593
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,isotropic,1.0,1.0,0.723,0.76905,0.51789,73300
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,isotropic,1.5,1.5,0.79224,0.80611,0.42051,97789
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,0.0,0.25,0.44311,0.59259,0.77347,31953
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,0.0,0.5,0.47974,0.61546,0.72417,39103
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,0.0,1.0,0.62435,0.654,0.60561,57430
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,0.5,0.0,0.48992,0.67182,0.75935,34403
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,0.5,0.25,0.52496,0.68065,0.74943,36507
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,0.5,0.5,0.67855,0.725,0.64709,52071
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,0.5,1.0,0.68761,0.73458,0.55495,66047
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.0,0.0,0.64381,0.70047,0.72795,40045
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.0,0.25,0.65483,0.70667,0.71566,42415
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.0,0.5,0.68999,0.7354,0.63067,54647
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.0,1.0,0.723,0.76905,0.52231,72429
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.5,0.0,0.66743,0.71996,0.70473,43579
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.5,0.25,0.68467,0.73969,0.68126,47287
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.5,0.5,0.71634,0.76968,0.60692,58342
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,1.5,1.0,0.73727,0.78608,0.50442,76462
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,2.0,0.0,0.69198,0.76095,0.67663,47825
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,2.0,0.25,0.70492,0.767,0.6559,50970
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,2.0,0.5,0.72916,0.78295,0.58275,62324
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,oracle,2.0,1.0,0.74781,0.79822,0.48782,80429
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,0.0,0.25,0.44311,0.59259,0.77347,31953
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,0.0,0.5,0.47378,0.6728,0.74362,36815
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,0.0,1.0,0.58109,0.70247,0.65975,49042
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,0.5,0.0,0.47899,0.66134,0.74291,36838
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,0.5,0.25,0.49327,0.66756,0.72977,39075
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,0.5,0.5,0.66996,0.7248,0.64619,52265
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,0.5,1.0,0.69455,0.7403,0.58481,61277
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.0,0.0,0.56971,0.70306,0.65957,48944
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.0,0.25,0.6227,0.72174,0.64009,52033
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.0,0.5,0.69077,0.73927,0.58363,61377
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.0,1.0,0.72239,0.76842,0.52126,72624
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.5,0.0,0.65116,0.73394,0.58374,60476
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.5,0.25,0.69148,0.75779,0.54003,68541
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.5,0.5,0.71493,0.7747,0.49198,78647
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,1.5,1.0,0.734,0.78967,0.45822,86945
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,2.0,0.0,0.6645,0.76799,0.49714,76939
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,2.0,0.25,0.70444,0.78015,0.47416,82600
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,2.0,0.5,0.76045,0.79608,0.43206,94032
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,shuffled,2.0,1.0,0.79399,0.80954,0.40249,103458
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,0.0,0.25,0.44311,0.59259,0.77347,31953
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,0.0,0.5,0.48267,0.6177,0.72242,39578
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,0.0,1.0,0.6233,0.65922,0.60546,57610
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,0.5,0.0,0.50783,0.65591,0.7628,34070
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,0.5,0.25,0.55581,0.67358,0.75312,36026
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,0.5,0.5,0.67776,0.72439,0.64704,52099
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,0.5,1.0,0.68959,0.74194,0.55262,66537
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.0,0.0,0.57791,0.68579,0.73573,38706
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.0,0.25,0.59854,0.69212,0.72159,41335
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.0,0.5,0.6817,0.73009,0.63369,54113
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.0,1.0,0.72219,0.76821,0.52213,72458
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.5,0.0,0.62779,0.6957,0.7147,41652
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.5,0.25,0.65157,0.71169,0.69169,45398
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.5,0.5,0.69278,0.75263,0.6165,56701
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,1.5,1.0,0.73013,0.77807,0.50805,75564
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,2.0,0.0,0.64051,0.71209,0.6874,45332
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,2.0,0.25,0.66201,0.73475,0.67042,48244
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,2.0,0.5,0.70214,0.77655,0.59657,59738
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,32,predicted,2.0,1.0,0.76273,0.81137,0.49354,78839
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,raw,0.0,0.0,0.30632,0.71657,0.84174,37835
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,isotropic,0.25,0.25,0.30632,0.71657,0.84174,37835
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,isotropic,0.5,0.5,0.38882,0.80475,0.6934,63170
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,isotropic,0.75,0.75,0.80037,0.81585,0.63465,72961
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,isotropic,1.0,1.0,0.81809,0.83093,0.56283,87488
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,isotropic,1.5,1.5,0.84825,0.88029,0.46146,115857
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,oracle,0.0,0.25,0.30632,0.71657,0.84174,37835
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,oracle,0.0,0.5,0.32368,0.75292,0.78363,45917
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,oracle,0.0,1.0,0.74819,0.78568,0.65654,68368
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,oracle,0.5,0.0,0.32528,0.7538,0.8314,40132
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,oracle,0.5,0.25,0.33117,0.76113,0.82331,42548
A_dice_clw64,A_dice_clw64_s0,30,0,H_aug_dir,36,oracle,0.5,0.5,0.38772,0.80235,0.70247,61700
