config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,2.0,0.0,0.62439,0.81135,0.72818,40156
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,2.0,0.25,0.67229,0.82523,0.70749,42700
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,2.0,0.5,0.81217,0.85167,0.6207,53275
H_aug,H_aug_s2,100,2,A_dice_dir,40,predicted,2.0,1.0,0.86781,0.87993,0.50298,72167
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,raw,0.0,0.0,0.17565,0.50733,0.83603,34237
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,isotropic,0.25,0.25,0.17565,0.50733,0.83603,34237
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,isotropic,0.5,0.5,0.58571,0.61212,0.74795,56114
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,isotropic,0.75,0.75,0.6245,0.62728,0.69086,64753
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,isotropic,1.0,1.0,0.64842,0.65574,0.62127,77047
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,isotropic,1.5,1.5,0.68949,0.7133,0.51885,101422
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,0.0,0.25,0.17565,0.50733,0.83603,34237
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,0.0,0.5,0.40318,0.56066,0.8044,41781
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,0.0,1.0,0.55941,0.60331,0.70263,61824
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,0.5,0.0,0.39468,0.5477,0.83838,36033
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,0.5,0.25,0.4329,0.56107,0.83857,38149
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,0.5,0.5,0.58218,0.61082,0.75573,54937
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,0.5,1.0,0.61061,0.62537,0.65535,70272
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.0,0.0,0.53454,0.58406,0.83756,40853
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.0,0.25,0.56319,0.59486,0.82932,43450
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.0,0.5,0.6133,0.62684,0.74507,56914
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.0,1.0,0.64738,0.65454,0.62717,75931
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.5,0.0,0.5724,0.61255,0.8283,43555
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.5,0.25,0.59376,0.6264,0.8106,47322
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.5,0.5,0.64366,0.64678,0.73404,59054
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,1.5,1.0,0.66614,0.67113,0.61492,78869
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,2.0,0.0,0.58438,0.62581,0.80875,47266
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,2.0,0.25,0.6084,0.63699,0.79288,50284
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,2.0,0.5,0.65366,0.65695,0.71472,62171
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,oracle,2.0,1.0,0.68183,0.69961,0.6024,81845
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,0.0,0.25,0.17565,0.50733,0.83603,34237
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,0.0,0.5,0.19293,0.54935,0.8226,39354
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,0.0,1.0,0.48906,0.59172,0.76014,51823
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,0.5,0.0,0.20229,0.55347,0.82362,39309
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,0.5,0.25,0.44269,0.56566,0.81754,41535
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,0.5,0.5,0.57753,0.61009,0.75302,55306
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,0.5,1.0,0.62143,0.62552,0.69119,64591
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.0,0.0,0.50962,0.595,0.75925,51949
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.0,0.25,0.53978,0.60532,0.74268,55152
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.0,0.5,0.61867,0.62933,0.69033,64719
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.0,1.0,0.64753,0.65484,0.62523,76283
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.5,0.0,0.55389,0.62316,0.68708,63774
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.5,0.25,0.61677,0.64098,0.64296,72211
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.5,0.5,0.65306,0.66268,0.59464,82402
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,1.5,1.0,0.67068,0.68819,0.55903,90666
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,2.0,0.0,0.60377,0.65781,0.59859,80521
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,2.0,0.25,0.64574,0.67261,0.57453,86446
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,2.0,0.5,0.67828,0.70069,0.53063,97806
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,shuffled,2.0,1.0,0.70103,0.71925,0.49907,107121
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,0.0,0.25,0.17565,0.50733,0.83603,34237
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,0.0,0.5,0.21299,0.53745,0.80511,41581
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,0.0,1.0,0.58148,0.60893,0.70524,61658
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,0.5,0.0,0.1847,0.51914,0.83627,35788
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,0.5,0.25,0.20626,0.53122,0.8358,37746
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,0.5,0.5,0.57223,0.6098,0.75645,54777
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,0.5,1.0,0.61583,0.62992,0.65546,70403
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.0,0.0,0.48635,0.57223,0.8343,40263
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.0,0.25,0.53075,0.58378,0.82731,43129
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.0,0.5,0.61069,0.6223,0.7454,56729
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.0,1.0,0.64708,0.65439,0.62793,75781
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.5,0.0,0.52981,0.59072,0.82526,42824
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.5,0.25,0.56165,0.60374,0.80954,46481
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.5,0.5,0.61999,0.63434,0.73639,58340
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,1.5,1.0,0.66131,0.66613,0.6153,78601
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,2.0,0.0,0.54542,0.60605,0.80653,46197
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,2.0,0.25,0.57169,0.61546,0.7934,49039
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,2.0,0.5,0.62979,0.64218,0.72071,60799
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,24,predicted,2.0,1.0,0.67023,0.67964,0.6042,81102
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,raw,0.0,0.0,0.31168,0.55022,0.8333,31406
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,isotropic,0.25,0.25,0.31168,0.55022,0.8333,31406
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,isotropic,0.5,0.5,0.6712,0.6892,0.71063,53113
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,isotropic,0.75,0.75,0.71485,0.74802,0.65044,61604
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,isotropic,1.0,1.0,0.73506,0.764,0.5793,73780
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,isotropic,1.5,1.5,0.77198,0.80661,0.47581,97891
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,0.0,0.25,0.31168,0.55022,0.8333,31406
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,0.0,0.5,0.37713,0.58076,0.78695,38648
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,0.0,1.0,0.6331,0.70261,0.66494,58635
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,0.5,0.0,0.34621,0.56732,0.83013,33275
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,0.5,0.25,0.42422,0.62332,0.82543,35516
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,0.5,0.5,0.66028,0.68783,0.71842,52024
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,0.5,1.0,0.71293,0.74606,0.61486,67066
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.0,0.0,0.48211,0.66287,0.8167,38253
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.0,0.25,0.57042,0.6791,0.80505,40761
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.0,0.5,0.71258,0.72377,0.70658,53934
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.0,1.0,0.73436,0.76328,0.58482,72754
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.5,0.0,0.59827,0.70786,0.80196,41055
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.5,0.25,0.67459,0.72201,0.77867,44765
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.5,0.5,0.73772,0.74144,0.69375,56043
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,1.5,1.0,0.7527,0.78124,0.57144,75686
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,2.0,0.0,0.65037,0.72411,0.77724,44891
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,2.0,0.25,0.70057,0.73451,0.75647,47810
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,2.0,0.5,0.74572,0.77359,0.67221,59231
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,oracle,2.0,1.0,0.76601,0.79719,0.55788,78621
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,0.0,0.25,0.31168,0.55022,0.8333,31406
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,0.0,0.5,0.35212,0.62053,0.80816,36479
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,0.0,1.0,0.46167,0.69519,0.72727,48875
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,0.5,0.0,0.33815,0.61842,0.808,36393
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,0.5,0.25,0.3532,0.63886,0.79738,38664
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,0.5,0.5,0.65199,0.68766,0.71632,52296
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,0.5,1.0,0.71415,0.74748,0.6515,61408
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.0,0.0,0.48798,0.689,0.72747,48781
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.0,0.25,0.52231,0.71727,0.70815,51989
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.0,0.5,0.71223,0.74499,0.65021,61548
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.0,1.0,0.73453,0.76346,0.58321,73042
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.5,0.0,0.54603,0.73061,0.64876,60466
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.5,0.25,0.61905,0.74837,0.60339,68612
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.5,0.5,0.73578,0.77268,0.55347,78795
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,1.5,1.0,0.75574,0.7858,0.51684,87148
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,2.0,0.0,0.59247,0.75374,0.5596,76575
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,2.0,0.25,0.63546,0.76742,0.53442,82520
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,2.0,0.5,0.75056,0.79277,0.48909,93997
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,shuffled,2.0,1.0,0.78417,0.81516,0.45679,103427
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,0.0,0.25,0.31168,0.55022,0.8333,31406
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,0.0,0.5,0.38035,0.58366,0.78889,38352
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,0.0,1.0,0.58473,0.72709,0.66575,58734
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,0.5,0.0,0.34535,0.56117,0.83011,32920
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,0.5,0.25,0.37464,0.59688,0.82484,35038
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,0.5,0.5,0.66715,0.68731,0.71974,51858
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,0.5,1.0,0.71886,0.74909,0.61446,67206
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.0,0.0,0.46929,0.64619,0.81613,37660
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.0,0.25,0.5151,0.66204,0.80247,40375
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.0,0.5,0.69823,0.71938,0.70734,53751
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.0,1.0,0.73436,0.76328,0.58573,72601
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.5,0.0,0.516,0.68275,0.80076,40186
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.5,0.25,0.58524,0.69423,0.7772,43909
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.5,0.5,0.7215,0.72746,0.69664,55384
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,1.5,1.0,0.74342,0.77305,0.57196,75444
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,2.0,0.0,0.55551,0.69234,0.77458,43718
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,2.0,0.25,0.63949,0.70097,0.75714,46590
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,2.0,0.5,0.72748,0.73647,0.6784,57964
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,28,predicted,2.0,1.0,0.7536,0.78946,0.56024,77924
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,raw,0.0,0.0,0.34885,0.60049,0.81284,29539
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,isotropic,0.25,0.25,0.34885,0.60049,0.81284,29539
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,isotropic,0.5,0.5,0.67857,0.71302,0.67486,48943
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,isotropic,0.75,0.75,0.70728,0.7487,0.6141,56878
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,isotropic,1.0,1.0,0.71776,0.76134,0.54746,67566
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,isotropic,1.5,1.5,0.78485,0.80771,0.44748,89714
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,0.0,0.25,0.34885,0.60049,0.81284,29539
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,0.0,0.5,0.42849,0.63538,0.7567,36357
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,0.0,1.0,0.63669,0.71789,0.63141,53914
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,0.5,0.0,0.43563,0.62815,0.80385,31365
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,0.5,0.25,0.4665,0.64642,0.79399,33299
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,0.5,0.5,0.67231,0.71202,0.68147,48060
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,0.5,1.0,0.70129,0.74808,0.58155,61610
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.0,0.0,0.56675,0.68157,0.78181,35783
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.0,0.25,0.60962,0.69462,0.76853,38002
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.0,0.5,0.68981,0.72009,0.67011,49711
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.0,1.0,0.71675,0.7603,0.55216,66714
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.5,0.0,0.62289,0.7006,0.76468,38267
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.5,0.25,0.67095,0.71424,0.73969,41588
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.5,0.5,0.69856,0.73432,0.65541,51779
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,1.5,1.0,0.75252,0.77388,0.53906,69410
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,2.0,0.0,0.65624,0.71686,0.74031,41525
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,2.0,0.25,0.67782,0.72314,0.71883,44137
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,2.0,0.5,0.74612,0.7676,0.63608,54481
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,oracle,2.0,1.0,0.76125,0.80129,0.52673,71962
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,0.0,0.25,0.34885,0.60049,0.81284,29539
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,0.0,0.5,0.37453,0.62703,0.7811,34022
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,0.0,1.0,0.50511,0.70983,0.69383,45178
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,0.5,0.0,0.38713,0.62836,0.78124,34078
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,0.5,0.25,0.4122,0.64299,0.76823,36086
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,0.5,0.5,0.67719,0.7062,0.68026,48240
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,0.5,1.0,0.69358,0.74767,0.61542,56653
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.0,0.0,0.54439,0.71063,0.6954,45147
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.0,0.25,0.593,0.72597,0.67404,48110
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.0,0.5,0.70568,0.74911,0.61605,56587
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.0,1.0,0.71735,0.76093,0.55108,66919
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.5,0.0,0.58869,0.73289,0.61494,55876
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.5,0.25,0.68622,0.74952,0.57012,63249
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.5,0.5,0.71695,0.76238,0.52018,72585
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,1.5,1.0,0.75335,0.77472,0.4858,80036
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,2.0,0.0,0.64505,0.74828,0.52632,70736
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,2.0,0.25,0.69693,0.76113,0.50254,75989
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,2.0,0.5,0.75459,0.7949,0.45855,86526
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,shuffled,2.0,1.0,0.78653,0.80856,0.42819,95004
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,0.0,0.25,0.34885,0.60049,0.81284,29539
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,0.0,0.5,0.41021,0.63994,0.75613,36643
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,0.0,1.0,0.6491,0.72497,0.63274,53902
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,0.5,0.0,0.37301,0.61856,0.80498,31169
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,0.5,0.25,0.42566,0.6424,0.79445,33015
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,0.5,0.5,0.67289,0.71181,0.68171,48027
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,0.5,1.0,0.70708,0.7487,0.58059,61794
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.0,0.0,0.51603,0.66282,0.78369,35030
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.0,0.25,0.55344,0.67374,0.7704,37380
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.0,0.5,0.68763,0.71746,0.67176,49436
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.0,1.0,0.71695,0.76051,0.55236,66691
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.5,0.0,0.56427,0.67394,0.76913,37156
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.5,0.25,0.59532,0.71104,0.74578,40352
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.5,0.5,0.69397,0.75138,0.66118,50874
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,1.5,1.0,0.75045,0.77053,0.54097,68933
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,2.0,0.0,0.60104,0.70943,0.7478,39777
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,2.0,0.25,0.63379,0.71951,0.72928,42309
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,2.0,0.5,0.72408,0.7578,0.64606,52885
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,32,predicted,2.0,1.0,0.75915,0.79639,0.53066,71037
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,raw,0.0,0.0,0.2044,0.57652,0.84763,33085
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,isotropic,0.25,0.25,0.2044,0.57652,0.84763,33085
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,isotropic,0.5,0.5,0.33541,0.68946,0.72626,56402
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,isotropic,0.75,0.75,0.34566,0.70539,0.66592,65483
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,isotropic,1.0,1.0,0.71372,0.7285,0.5922,78982
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,isotropic,1.5,1.5,0.76998,0.79298,0.48676,105441
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,0.0,0.25,0.2044,0.57652,0.84763,33085
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,0.0,0.5,0.23354,0.60737,0.80011,40710
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,0.0,1.0,0.32093,0.67739,0.68147,61951
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,0.5,0.0,0.21538,0.59746,0.84595,34931
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,0.5,0.25,0.24051,0.61633,0.84311,37153
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,0.5,0.5,0.33507,0.68826,0.73515,55039
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,0.5,1.0,0.68303,0.70487,0.62794,71572
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.0,0.0,0.27265,0.65165,0.83887,39985
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.0,0.25,0.29126,0.66281,0.8258,42949
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.0,0.5,0.33956,0.70316,0.72365,57213
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.0,1.0,0.71285,0.72745,0.59874,77684
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.5,0.0,0.31284,0.69963,0.82598,42885
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.5,0.25,0.33893,0.71188,0.80173,46989
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.5,0.5,0.72147,0.73529,0.71291,59323
H_aug_clw2,H_aug_clw2_s0,50,0,A_dice_dir,36,oracle,1.5,1.0,0.74643,0.75816,0.5861,80884
