config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,oracle,2.0,1.0,0.90231,0.91838,0.44628,85669
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,0.0,0.25,0.59517,0.82426,0.76999,34935
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,0.0,0.5,0.6262,0.83968,0.72344,40052
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,0.0,1.0,0.70167,0.86199,0.62388,52491
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,0.5,0.0,0.6519,0.84159,0.72407,40040
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,0.5,0.25,0.67451,0.849,0.70589,42298
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,0.5,0.5,0.84764,0.87775,0.60252,56142
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,0.5,1.0,0.85172,0.89657,0.5421,65458
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.0,0.0,0.72385,0.86877,0.62332,52680
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.0,0.25,0.77832,0.87386,0.60031,55997
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.0,0.5,0.86085,0.89927,0.54164,65568
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.0,1.0,0.87683,0.90471,0.47961,77533
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.5,0.0,0.84237,0.89312,0.54352,64810
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.5,0.25,0.86108,0.89903,0.49897,73209
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.5,0.5,0.88729,0.90521,0.45282,83593
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,1.5,1.0,0.89245,0.91091,0.42,92304
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,2.0,0.0,0.87145,0.90125,0.45789,82073
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,2.0,0.25,0.88533,0.90397,0.43511,87890
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,2.0,0.5,0.89072,0.92008,0.39497,99663
A_dice_clw64,A_dice_clw64_s7,50,7,H_aug_dir,40,shuffled,2.0,1.0,0.89639,0.92758,0.36714,109417
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,raw,0.0,0.0,0.36453,0.52185,0.84079,34545
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,isotropic,0.25,0.25,0.36453,0.52185,0.84079,34545
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,isotropic,0.5,0.5,0.61516,0.62069,0.7477,56378
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,isotropic,0.75,0.75,0.63507,0.64231,0.69046,65003
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,isotropic,1.0,1.0,0.66054,0.66069,0.62148,77141
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,isotropic,1.5,1.5,0.7122,0.71314,0.51965,101223
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,0.0,0.25,0.36453,0.52185,0.84079,34545
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,0.0,0.5,0.43491,0.56025,0.80852,42019
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,0.0,1.0,0.58677,0.60691,0.70298,62112
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,0.5,0.0,0.4036,0.54429,0.84179,36288
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,0.5,0.25,0.44554,0.56121,0.84099,38440
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,0.5,0.5,0.61371,0.61909,0.75514,55192
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,0.5,1.0,0.6358,0.6358,0.65546,70479
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.0,0.0,0.50948,0.58661,0.83804,41149
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.0,0.25,0.56015,0.60016,0.82969,43773
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.0,0.5,0.62581,0.63109,0.74455,57168
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.0,1.0,0.65919,0.65934,0.62731,76030
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.5,0.0,0.56336,0.60576,0.82878,43824
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.5,0.25,0.60434,0.62786,0.81029,47563
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.5,0.5,0.64723,0.65543,0.73359,59215
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,1.5,1.0,0.67644,0.681,0.61473,78954
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,2.0,0.0,0.59645,0.63373,0.80938,47577
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,2.0,0.25,0.61882,0.64572,0.79245,50521
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,2.0,0.5,0.65845,0.67808,0.71464,62236
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,oracle,2.0,1.0,0.70347,0.70347,0.60229,81827
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,0.0,0.25,0.36453,0.52185,0.84079,34545
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,0.0,0.5,0.39546,0.55499,0.82613,39601
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,0.0,1.0,0.51886,0.59629,0.76069,52186
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,0.5,0.0,0.39839,0.5543,0.82618,39611
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,0.5,0.25,0.44235,0.56636,0.81911,41897
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,0.5,0.5,0.61226,0.6188,0.7531,55533
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,0.5,1.0,0.62962,0.63389,0.69076,64849
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.0,0.0,0.51318,0.60359,0.76024,52195
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.0,0.25,0.53893,0.61225,0.74292,55418
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.0,0.5,0.63432,0.64038,0.69001,64912
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.0,1.0,0.65994,0.66009,0.62561,76364
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.5,0.0,0.5551,0.62594,0.68652,64063
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.5,0.25,0.5924,0.64157,0.64371,72240
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.5,0.5,0.66401,0.67717,0.59521,82377
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,1.5,1.0,0.68134,0.69434,0.56005,90539
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,2.0,0.0,0.60261,0.64828,0.59949,80439
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,2.0,0.25,0.63848,0.67428,0.57567,86239
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,2.0,0.5,0.6815,0.69805,0.53187,97485
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,shuffled,2.0,1.0,0.71564,0.71799,0.50052,106692
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,0.0,0.25,0.36453,0.52185,0.84079,34545
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,0.0,0.5,0.43882,0.56052,0.80918,42005
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,0.0,1.0,0.60735,0.61995,0.70404,62117
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,0.5,0.0,0.39366,0.53626,0.84146,36049
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,0.5,0.25,0.43193,0.5484,0.84005,38024
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,0.5,0.5,0.61154,0.61676,0.75525,55170
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,0.5,1.0,0.63906,0.64424,0.65504,70656
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.0,0.0,0.47969,0.57195,0.83659,40388
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.0,0.25,0.53455,0.58505,0.82856,43136
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.0,0.5,0.62186,0.62683,0.74544,56931
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.0,1.0,0.65813,0.65828,0.62725,76010
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.5,0.0,0.51211,0.58335,0.82803,42630
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.5,0.25,0.5664,0.60188,0.81151,46278
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.5,0.5,0.63242,0.63655,0.73717,58375
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,1.5,1.0,0.67172,0.67172,0.61594,78555
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,2.0,0.0,0.54151,0.60504,0.81093,45741
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,2.0,0.25,0.58748,0.61734,0.79675,48604
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,2.0,0.5,0.64114,0.64722,0.72344,60518
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,24,predicted,2.0,1.0,0.6807,0.68498,0.60589,80782
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,raw,0.0,0.0,0.31577,0.59946,0.83711,31398
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,isotropic,0.25,0.25,0.31577,0.59946,0.83711,31398
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,isotropic,0.5,0.5,0.69751,0.69889,0.71258,52882
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,isotropic,0.75,0.75,0.71311,0.74409,0.65198,61343
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,isotropic,1.0,1.0,0.73119,0.76309,0.58151,73293
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,isotropic,1.5,1.5,0.77235,0.79884,0.47845,97110
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,0.0,0.25,0.31577,0.59946,0.83711,31398
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,0.0,0.5,0.38047,0.63467,0.79041,38568
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,0.0,1.0,0.66902,0.72006,0.66655,58376
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,0.5,0.0,0.36574,0.61963,0.8346,33197
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,0.5,0.25,0.46996,0.63222,0.82932,35384
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,0.5,0.5,0.68654,0.69716,0.72011,51834
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,0.5,1.0,0.71241,0.74249,0.61646,66741
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.0,0.0,0.51005,0.66716,0.82035,38125
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.0,0.25,0.61993,0.68395,0.8077,40584
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.0,0.5,0.70755,0.70929,0.70879,53665
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.0,1.0,0.73083,0.76255,0.5869,72304
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.5,0.0,0.62231,0.6915,0.80592,40854
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.5,0.25,0.64946,0.71468,0.78133,44518
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.5,0.5,0.72329,0.73808,0.69627,55729
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,1.5,1.0,0.74646,0.7785,0.57391,75158
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,2.0,0.0,0.66282,0.72045,0.78007,44655
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,2.0,0.25,0.67262,0.73083,0.75939,47502
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,2.0,0.5,0.73793,0.77323,0.67563,58783
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,oracle,2.0,1.0,0.76964,0.79626,0.56113,77996
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,0.0,0.25,0.31577,0.59946,0.83711,31398
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,0.0,0.5,0.39913,0.62533,0.81177,36447
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,0.0,1.0,0.53024,0.68341,0.73122,48590
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,0.5,0.0,0.39698,0.62516,0.81115,36477
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,0.5,0.25,0.44655,0.63599,0.80004,38716
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,0.5,0.5,0.69338,0.69785,0.71815,52125
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,0.5,1.0,0.71137,0.74195,0.65277,61159
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.0,0.0,0.5271,0.68154,0.73021,48645
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.0,0.25,0.55977,0.71726,0.71024,51808
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.0,0.5,0.71259,0.74391,0.65312,61146
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.0,1.0,0.73066,0.76237,0.58523,72603
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.5,0.0,0.61113,0.72691,0.6512,60248
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.5,0.25,0.67349,0.74694,0.60547,68341
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.5,0.5,0.73366,0.76652,0.55492,78425
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,1.5,1.0,0.74913,0.78105,0.51906,86571
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,2.0,0.0,0.6776,0.75069,0.56211,76075
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,2.0,0.25,0.71905,0.76399,0.53688,81883
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,2.0,0.5,0.75396,0.78781,0.49132,93320
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,shuffled,2.0,1.0,0.76819,0.80161,0.45913,102626
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,0.0,0.25,0.31577,0.59946,0.83711,31398
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,0.0,0.5,0.37864,0.62729,0.79138,38497
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,0.0,1.0,0.68259,0.72095,0.66605,58651
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,0.5,0.0,0.351,0.61008,0.83366,32904
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,0.5,0.25,0.39982,0.62453,0.82886,35098
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,0.5,0.5,0.67103,0.69734,0.72084,51760
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,0.5,1.0,0.71485,0.74534,0.61599,66890
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.0,0.0,0.48349,0.65042,0.82097,37419
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.0,0.25,0.53769,0.6633,0.80625,40067
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.0,0.5,0.70356,0.70512,0.70989,53428
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.0,1.0,0.73066,0.76255,0.58732,72233
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.5,0.0,0.56043,0.66399,0.80742,39685
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.5,0.25,0.62792,0.67532,0.78333,43324
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.5,0.5,0.71662,0.71819,0.7004,54885
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,1.5,1.0,0.74059,0.77377,0.57519,74788
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,2.0,0.0,0.58163,0.6826,0.78272,42974
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,2.0,0.25,0.63622,0.69168,0.76535,45723
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,2.0,0.5,0.72311,0.73119,0.68455,57145
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,28,predicted,2.0,1.0,0.75577,0.78873,0.56486,77062
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,raw,0.0,0.0,0.40616,0.63934,0.81737,30038
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,isotropic,0.25,0.25,0.40616,0.63934,0.81737,30038
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,isotropic,0.5,0.5,0.71332,0.73433,0.67465,49316
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,isotropic,0.75,0.75,0.72749,0.76334,0.61419,57188
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,isotropic,1.0,1.0,0.75533,0.77589,0.5482,67696
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,isotropic,1.5,1.5,0.79725,0.803,0.44845,89498
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,0.0,0.25,0.40616,0.63934,0.81737,30038
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,0.0,0.5,0.49116,0.68275,0.75872,36863
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,0.0,1.0,0.67509,0.72902,0.63119,54345
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,0.5,0.0,0.47833,0.66127,0.80771,31824
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,0.5,0.25,0.50728,0.6751,0.79639,33763
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,0.5,0.5,0.7071,0.7325,0.68097,48458
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,0.5,1.0,0.74192,0.76272,0.58161,61925
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.0,0.0,0.59304,0.7088,0.78318,36169
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.0,0.25,0.64909,0.72171,0.76916,38373
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.0,0.5,0.72565,0.75877,0.67048,50023
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.0,1.0,0.7545,0.77484,0.55284,66870
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.5,0.0,0.65586,0.73958,0.76567,38606
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.5,0.25,0.69816,0.75421,0.74005,41930
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.5,0.5,0.75346,0.77442,0.65621,51988
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,1.5,1.0,0.76573,0.78791,0.54029,69368
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,2.0,0.0,0.68473,0.75649,0.74012,41913
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,2.0,0.25,0.72221,0.76376,0.71893,44461
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,2.0,0.5,0.76031,0.7822,0.63637,54673
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,oracle,2.0,1.0,0.77661,0.79916,0.52774,71914
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,0.0,0.25,0.40616,0.63934,0.81737,30038
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,0.0,0.5,0.45628,0.67294,0.7839,34616
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,0.0,1.0,0.56087,0.72998,0.69634,45506
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,0.5,0.0,0.46924,0.67352,0.78251,34569
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,0.5,0.25,0.48808,0.68354,0.76908,36539
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,0.5,0.5,0.71231,0.73331,0.68,48640
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,0.5,1.0,0.72646,0.76188,0.61664,56812
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.0,0.0,0.57511,0.71787,0.69432,45689
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.0,0.25,0.62033,0.7274,0.674,48547
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.0,0.5,0.74027,0.76147,0.61593,56934
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.0,1.0,0.75471,0.77526,0.55171,67072
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.5,0.0,0.6493,0.74821,0.61567,56213
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.5,0.25,0.69061,0.76105,0.57066,63490
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.5,0.5,0.7574,0.77968,0.52156,72594
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,1.5,1.0,0.76719,0.79066,0.48663,80042
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,2.0,0.0,0.66495,0.76272,0.528,70789
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,2.0,0.25,0.71076,0.77337,0.50368,75958
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,2.0,0.5,0.76677,0.79045,0.45911,86467
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,shuffled,2.0,1.0,0.79832,0.8045,0.42914,94761
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,0.0,0.25,0.40616,0.63934,0.81737,30038
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,0.0,0.5,0.52563,0.68571,0.75797,37253
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,0.0,1.0,0.68668,0.74842,0.63311,54218
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,0.5,0.0,0.42915,0.65758,0.80926,31657
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,0.5,0.25,0.50048,0.66904,0.79818,33421
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,0.5,0.5,0.7065,0.73311,0.68085,48510
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,0.5,1.0,0.7283,0.7648,0.58085,62079
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,1.0,0.0,0.55232,0.68968,0.7882,35196
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,1.0,0.25,0.58629,0.71021,0.77268,37586
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,1.0,0.5,0.72301,0.73986,0.67213,49745
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,1.0,1.0,0.75491,0.77547,0.55262,66922
H_aug_w64_d5,H_aug_w64_d5_s0,50,0,H_aug_dir,32,predicted,1.5,0.0,0.59302,0.71182,0.77349,37172
